LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:13,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:14,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-31,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:15,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:16,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:16,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:16,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:16,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:16,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:16,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:16,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:17,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:18,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-31,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:19,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:20,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:21,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:22,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:23,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
